customer_id,most_popular_category,relationship_days,total_spend,beverage_categories
VSJTBVE1310BCQPMDG0C15KS14,sour,168,23,4
VSSC6GTX253QRVKWPX922GWZPM,lagers/pils/wheat,395,24,2
VT7CNZ9XKH36K6B024T0S4HYKC,sour,440,165,5
VTZY1CB8FD22Z9Z9K2PWY7MT8G,porter/stout,403,64,3
VV1VAXNG9N7EAW8XTVWHE1WPGG,soda,228,59,3
VV1YGTKVBS6FSEG3D63ZF6B190,sour,209,18.5,3
VV3KG9MFK116Q93PMVG0XF5MAW,sour,313,103.5,3
VXVSYSXH7D43YPWYYTZTADX050,seasonal/event,564,78,6
VXXAZ2SYBS0QN9WRY5SDJYY9TG,wine packages/tastings,138,496,9
VZCKBRZZCN49JSX8V0C99ZW8SG,seasonal/event,372,71.5,6
VZFVB2JYV56EYKGR82M8N72SD4,seasonal/tasting/event,298,76.5,4
VZGVD2BAED6W54R0RPR53Z4RRM,wine,379,69,7
VZJWJ83DKX61KEXZ41FYN3K768,sour,882,306,5
VZYN1ASHWD7VS5G36P5JYT3QAW,sour,778,95.5,4
VaoI-x1I62DAR7bh,"lagers, pils, wheat",213,22,4
W01FPKSTYN34MR7962TQQWSM5G,tastings,275,130,7
W087DS2DND18CXJ2R9KSWGBNFG,lagers/pils/wheat,254,25,3
W0C2CBVNXD6QPYSD4NBDMW8F3G,sour,231,78.5,9
W0EV0YGBC97E8PRE0DHPPPFMCM,"lagers, pils, wheat",128,14,2
W0V8N21T1X3D2YK55PFZHHVV3W,sour,257,155,8
W0VFV52BV52XN3P6DMW5BV633W,sour,324,341.5,7
W0ZGX6JD4N5JH4EM7Q8B0QWWBR,wine,399,63.25,5
W14Y2EW2017CV0H576NGTNM10C,wine,403,156,7
W1G1GBFNNN1HMWTMSDANA4AN54,seasonal/tasting/event,383,86,5
W2E1AZECKX3ZCH48YPPTKDGK9C,wine,396,143.25,7
W31FBZK1B11PB4300APNTV5290,wine,287,81.5,4
W4N638780X2T0ZA8JBE7DEJ70G,ipa,153,45.5,3
W4NG8KA5RD0TEQ548YXDX1VGAW,"lagers, pils, wheat",253,68,6
W4VTZY0KXX4PV9G3PJ87NH5784,wine,843,109,6
W4W4PV3G091B0QBVF1Y5HZXB4M,seasonal/event,927,29.5,3
W54JFQMRBN4J2Q36V4KPZ4HC7R,lagers/pils/wheat,528,87.5,4
W5W35C7Y314310NXWDB6J8WJY4,snacks,706,286,6
W6DRCFN21D0QTKS5NCER8B720G,seasonal/tasting/event,685,53,5
W6PSHMSJ1H4VS6TF0AD9PEMEFM,wine,835,289,8
W7C94WRA157NQ3A0CDRJ2QDCD0,wine,454,436,9
W7E0CBJB0533YQ2WEME6SEQQW8,sour,138,56.5,4
W7N3843K0X6HQ2HVSTCK9GKDTC,seasonal/event,296,41,5
W85YN8RYND4MGZYBYE904BZN7R,snacks,733,174,6
W8G1JKW7AX5GRS739JDXS8RT0W,sour,280,62,4
W8ZK82Z87H1QTQG8ZBS2FGHHXC,seasonal/event,924,66.5,6
W932J75J7N49D0KJB977ZKZ99R,porter/stout,137,55.5,3
WAEHN8D79H31N36WE1M5ZPHS7R,seasonal,955,41,3
WBE4FM925N73EGT9H7RSB4F6SW,wine,810,50.25,6
WBVGXJ0VTN5WB9NBHFKRG5DKD8,wine,316,54,5
WC0BDWF0JH7D740PEQ98GH1HB8,wine,716,37.5,5
WC97N8WGSH1VZDT9R8KT2FMH1M,na,161,21,3
WD69SAXHXN4SAZW0P9AR9T4Y3R,seasonal/event,121,42,3
WDS8K5MJGN7B56PMQC31VDG72M,lagers/pils/wheat,277,25,2
WEV2PGV1196BMJ4AA3TRQ4BM54,sour,410,96,5
WF1Q0H45K94XAZGR3QG2AG0WR0,porters/stouts,241,46,6
WF5C6J02DH252T6NY7F0GP80Y0,seasonal/tasting/event,519,51.5,4
WF6P246ZB154KEY2SJX9N60RZ4,seasonal,158,181,5
WGB9RBG7S565WPR0YKXWW8WSD8,seasonal/tasting/event,868,169,5
WJ9C05RCG96ZRYWYS5501BJ0RG,sour,183,87.75,2
WK0369NQGS1K0N55KJ5B4CG37R,seasonal/tasting/event,655,11.5,2
WK5Z9KJ58D0WCPHE7Y8Q3NWESW,wine packages/tastings,939,344,15
WK8X1S1T193BZB1XFZYAHD6ZZ8,sours,894,52,5
WKAXHWZDNX326HY4TB52FAXD7G,wine,395,159.5,8
WKPY9K84BX6PCTM0XRHRQZP8YW,ipa,155,43.5,2
WM91Q3PGTH6QFAXYY2SQNKP38G,porters/stouts,874,42.5,4
WNYTQJFX911KH2C3P5NHAC6TR4,ipa,209,46.5,1
WP2J7ATHRD4TRJ2J8GQMBC32W8,ipa,184,47.5,3
WP42WHX94D0A76F8M96EKBDPEW,seasonal,335,127.5,7
WPKQYC2X6D30H3KG3K1Q9YJ6DR,wine,598,493.75,8
WPMYXBMJX96A7B91BP5RNMC6W4,soda,343,129,7
WPwwG-ALTkIu_n1F,winter,460,257.5,7
WQ1YFSM4H90VWMDK000EDCRQ5C,sour,221,81,3
WQ6JSS1DF95KYQCQ9RCWY9JQY0,wine,468,212,5
WR1R3Y9FV57BQAATTC97C27EBW,sour,637,101.5,9
WRDBS16TK158YSQGY1M656P98W,sour,877,103.25,6
WRQXHB1K3961MYRQQMXVXM1X18,seasonal/event,370,51.5,4
WTBJPPHDDN4AJNT654HBT6F370,kombucha,267,405,1
WTFQSYP1SD26AS2EWMB63F9VHC,soda,737,46.5,6
WTFXFEY92S4K71N29NT5FP9T58,sour,217,59,4
WTSBMXVBN56NCGZN88FKYE51QR,seasonal/tasting/event,185,114.5,6
WVG3MJYFX939MMDK5WASB4S630,sour,854,167,6
WVY0J1FFKX7HKCZAKWDW550HG0,sour,468,156,7
WWGJGEYPRN0AAW8SAFWS4ZP6YM,sour,286,143,5
WWJJHJM3WS5NKA7H93XFWTC2NW,seasonal/event,288,153.5,4
WXD38NQZTD7QVCCKXJA9Z26PF8,ipa,122,22.5,2
WXDEEMX9J51SZAB53XKNFVHN10,soda,298,41,3
WXN1HG2GEX4GMHXC5NF4QB31NC,soda,437,69.5,5
WXN6RWVDW53KPXED09PCEG6S24,wine,758,38.5,3
WXWVBKGYTS3E7FW80PG9WM0QWG,wild,194,60.5,2
X-H0mukhLaenVgaw,wine,475,98.5,5
X0CGKSRH257WS68VS3DAK1K81C,wine,397,198,7
X2B6MKPXW50DV89YXYXW1YK6QW,wine,365,113.5,5
X47G4BVAR14N79J3J2890ZXVCW,porter/stout,194,102.75,5
X4E2WAHET55FGMFJGYQCG1Q8K4,wine,383,75,4
X5KG5801KS6GEW659ZCJ8FP6B4,sour,110,25.5,4
X71V4F0Z21014RR460HAQDFGJ8,kombucha,112,31.5,1
X86CMF6ZAX2XPM76108PJVG80R,sour,702,292.5,11
X87GN33J2S078Y4YA3F85MP9WC,sour,286,60.25,6
X8A5E4TFHD2CKAQPWHCTHCWR2R,wine,611,107.5,5
X8KSXMWDRD0NGMKG41DQNCWKNR,ipa,192,36.5,1
X8RZXP33AD3S6V530GWZ0WVWWR,wine,260,221,4
X94X2M4GG9270H9RBT5HRKGVYG,lagers/pils/wheat,463,104,4
X9NFECFMPS044X1KAR5TWB0KS8,lagers/pils/wheat,373,59,3
X9WK9M8XC97S93VZXTCS7GVSBR,wine,116,132,7
XA0Z8DXGWX5CK733XSJF8H9KJG,porters/stouts,161,81.5,5
XBYN01NPR10HS63THK9JQNFQ2C,sour,735,183.5,5
XCBPTACXEX15WQ4XE0H0E3ZEJ0,wine,364,66.5,7
XCSMSAERY55JVA3FMF1P9YJ6F0,sour,191,76.5,4
XEPHDH16WS00JW7N42G19RN6JG,wine,1000,62,6
XESQ39RZEX6VAY660TXDH6S0F8,seasonal/event,770,17,4
XFMKEEZQQX5JWRCR8BCGAYSKM0,wine,524,24,2
XG8YTFAH6S3SK1V5XZY92WVQHR,sour,812,115.5,7
XGB9PVJ7R50GTRQB8JF06AVZA0,sour,394,80.25,5
XHBDT5YFK53FBFM8X39P8MQWYW,sour,738,39,1
XHPC1MP0H97BGYVHT3TBE9E7DW,zlagers/pils/wheat,793,658.25,15
XJQ1M6J4Z56W7B8XWX57ZX7BJ8,wine,583,37,4
XJQ6D2Q7X54G54ZCN6TJJQ3C88,sour,856,295,9
XK752SSZKD0HEXPMK8GM7SRPV0,wine,267,83,4
XKQZW4K1AH7MPSJN8EXDR932G8,wine,155,73,4
XMXG9BE2N9149FTE7PG8VQYA84,wine,581,138.25,2
XN5T61VZDX6CF47XB10P65QYYW,sour,206,199,4
XN6FP9ADMS6D7DYGEC9GM5CNFM,sour,212,189,5
XQHRB3PP1N71RQ3N8YJSDV7164,sour,114,70.75,4
XS4AX3HD751DEZ1Q89WV305J8G,seasonal,550,176.5,5
XS8CFMZWMN1ZD6ZCYBB3ERWS5W,cider,261,21,1
XSG8W18RYH55NE9TA4ZVTR6GG0,lagers/pils/wheat,397,107.5,3
XSW6WDX5CD6JF240DZY6TKQ4EG,sour,348,33.5,2
XT6MMGBP852RMYJTAB4PX8Y0HG,seasonal/tasting/event,238,41,2
XTGCHJP5H10FX651KPY37WAXQ8,seasonal/event,168,167,3
XV3PXXD03S3ZAKZB50VJYQS32C,wine,161,71,9
XV4NB6WB4H6ZV051AG0WMMJFB0,ipa,434,181.5,4
XVR7XRJ7G52RAPKKJFE0Q4KDMG,seasonal/tasting/event,559,105.25,4
XW2JN4A2Y56WF300Z2BDJBZNSR,seasonal/tasting/event,132,136.5,6
XW4Q74EJZ139CRP450TKRRXK3W,softgoods,230,802.75,14
XXJ8ZNTPEX0WPGTYSQ4V8KHMKM,sour,322,62.25,7
XY6RDBH9QH54YM0K86PHPYNP90,sour,124,52,3
XYCJYEG03S154KSV5FRXPB5V20,wine tastings,600,369,10
XYXM4ZS3412WD8TA8Y1TQK4J68,wine,399,274,9
XYZQQFJ2EH7A92Z56SJ3D5R158,wine,196,96,4
XZ2GKKCKYX5A6SB1C92DZQ76P8,sour,718,61.25,7
Y0J2SE7K2D34B44RHZMQQZZMRM,wine,550,276.5,12
Y0JHV6BTF148V0JQ3PQ44FW378,seasonal/event,203,117.5,7
Y0R5W8TGYN6G9BXS58AXYXZ2Y8,wine,308,96,4
Y1H97YV47S6H0XTZRY7ERCJ3RM,wine,114,47.75,6
Y1NZQ17Z711KRRB3SYRRGX8XE8,wine,460,135,10
Y2PN0BVB0S39K6DZHA85XX7WK8,wine,586,360.5,10
Y3E4SACDW97QXBE5BP8EF1PCY4,seasonal,125,248.25,6
Y42ZYTEJJN34PNMT5S507V5SSC,seasonal/tasting/event,859,216,6
Y4M27HCDGS70K5AHX2HHY33N1W,wine,326,346.4,12
Y5273DC3NH2DN3X6RP6BNTTTN0,seasonal,204,111,3
Y5AQHJVMN94D6RQD7NCZCT71A4,wine,776,194,8
Y5SZV2DR417NH1X7GZY5RD2Z64,ipa,684,151.25,4
Y6GMH80F5D6MVD72HCF6MFMZNM,wine,413,97,5
Y6J2AEXG052MYKBGDY2YT772WW,sour,114,29,4
Y7AJYSJW492HXFZBB4M069WZ1W,sour,151,255.5,9
Y7KVHV1N99311B56XQF0YBQZGG,lagers/pils/wheat,392,82.25,3
Y7RBW7SDY91SRJMB8YT5D9E0M4,seasonal/tasting/event,343,94,4
Y7YK8AB0ES21RH3Q1QH9QRN98W,wine,265,173.5,10
Y8WKT3XGZS5CET390YYJZ9XRFC,seasonal/tasting/event,279,30,4
Y96DRVW1VH3ZMT5P261E5GS2SW,seasonal/event,202,53.5,3
Y9EKERSHSD3231HCMQY4NWCBVW,sour,890,152.5,8
YA09XYHZ7D1CEMK2AFS8AKDXTC,seasonal/event,140,81,6
YAERB2Z35D33JP4TDWNZ078W38,porters/stouts,762,79,4
YBA0KR6QCD7ZSBJEDW2KS8RCA8,wine,476,442.5,9
YBE1MHB3P96X8SVX5F9EEAAJFM,seasonal,273,49.5,3
YC2YKB3B194FCT5FJD7HYC278G,lagers/pils/wheat,476,32.5,2
YC8X1CVKQD7XMPPQ7VTN5NKX0C,sour,154,73,5
YCB197388S0KEW3BDKHZH5M230,lagers/pils/wheat,167,34.5,2
YCYFFKT4BH4P72AG5NBXXXPBX4,sour,131,101,3
YD7SCJANKH3NEX7PYQ8R0PQ4ZW,tasting/event,151,44.5,2
YDG4TVMA691VQFYS16KJJXQG2M,seasonal/event,338,71,6
YEFXD9DHH105YV9D940PY3MAZG,wine tastings,875,870.25,16
YEVJJZVRQ55GCW90H3425EVSRM,wine,228,80.5,6
YFT40NKZBH44JKJM3TFWQ6N298,sour,263,45,3
YFZEF1YQM9185715RVRMHAPB48,porter/stout,608,151,4
YGT3RQ6Z952H0G0DFRG1GRQGS8,soda,358,203,3
YHSNCCETBD2V5D397G69W3RAJC,wine,324,17,3
YHY2EBC8MH602HWD4PMH2APJDW,lagers/pils/wheat,484,66,5
YJWWEB547D062MK88PYDAYP9K0,sour,841,88,4
YM28549SB15HDFXV6CDZBXXVN4,soda,503,83.5,6
YNHH50F2RX7CKAYJDG1D69HZG8,wine,115,277.5,9
YPAB3QMRGH6SEXZBEY67PNTP04,shrubs,574,237.75,10
YQJF5CABTD29WHJXMYQ8BFNN8C,porters/stouts,633,93.5,7
YQXKPAF62N3R1DMBQAE10ASPDW,seasonal,104,32,4
YR3MXMNXK13Y4PWMN45BS19X7R,seasonal/event,341,135.75,6
YSBYHTEZ510YX3CHE3RDCK6M78,sour,865,58.5,5
YTED5T912D66PR266F4SV0N6XM,soda,494,242.75,7
YTSV755A8N320H8XE4RZ5BJXTM,wine,216,346,8
YTZV3PJCES35WG5J1EN9RVE7P0,wine,362,128.5,4
YX083SBM7X5MB12HSF86KKW2ZC,wine,609,71,7
YX54P73FVD16THT7DZY359NZQR,ipa,170,34.75,1
YY04262EQ96JF2891XHQXHQS3G,wine,236,72,3
YYE1SHRCA94XB9244E3W3SJRJW,seasonal,312,36.5,4
YYM9F6RWF92V2NF9R9QAKYN6WW,wine,155,116.25,6
YZDCD8GRVH1TN4HXNAH54WXWWM,porter/stout,247,195,3
YZXBKCP5YN16V8D511708F4BNG,porter/stout,464,81.25,4
Z0F29PHW6X0AHDCF25TBPNV5YG,wine,175,152.5,9
Z0XY8NYERS7RQ6JZVFSJP0W0NM,lagers/pils/wheat,220,137.5,4
Z20E2JKW956BWH0DFNRX7V1GRR,soda,175,162.5,7
Z25CZWC4FH3MPRN1T2NMEZ2XH0,seasonal/tasting/event,388,62.5,5
Z2EAYVNF3N494HDHT46CQC77VG,porters/stouts,229,115,4
Z2THFT1MS90T4PRZ7575X5KX88,sour,141,52,5
Z32NGH4JZX7HQ9HYFCV5H4B4J0,lagers/pils/wheat,130,35,2
Z3KA6ZX4ES41PRRRXEJWCQDJ4W,seltzer,519,51,6
Z4XQXVSVV566YHYM6GZW0N8CHC,sour,138,31,3
Z62YN76EMH033BJ7AT3A2FWXW4,lagers/pils/wheat,138,29,2
Z6MQ7TZ5NX0TZB3362ZRYF4NJC,porter/stout,299,37,3
Z733W2FWM92Y8QJ95MNQQJTDXG,ipa,495,31,1
Z7B2VEEZWX6NENMTJ5SSR5D1XW,seasonal/tasting/event,687,83.5,7
Z7GKYEHQJX4H2MQ50KJXKVQ1Q4,seasonal/tasting/event,681,83,8
Z7YQQEZBP95HET9WME8XSVFDG8,wine,609,241,10
Z8XQ0B205N20WHCYE4NPPYPTCC,wine,832,45,8
ZA2FF2BK4S44MNFBRE5D7SF7GW,wine,603,76.5,7
ZA3BHVDNZ90PF9X1A9XV6079NR,sparkling wine,488,38,3
ZA847XG9X57GH5R2WP9QG6MND8,soda,877,183,4
ZAFT0BACA92VYG3WSGFHCWDD2R,soda,658,181,9
ZAKYK13Q0D3SKFCSZ489KQ8ETG,wine,770,422.25,10
ZBB0HR6TM5176XBM6ZKR88QQA0,sour,213,29.5,4
ZC2M0D19GN26B7AER1BSCZ5V1R,snacks,252,71,6
ZCXQQ6QXES3ND7CV34FPZNFH6M,wine,172,42.5,3
ZDSDKRTAXS6VWSP0MHC84WJYSM,wine,433,19,3
ZDWEJ6A9RD2Y0WN1SBXENBMZCM,seasonal/tasting/event,110,203,4
ZECXSNAK797P798F5X99ZENN7W,lagers/pils/wheat,122,59.5,4
ZFHMBJZ1Q14JMW7485JW4V42R8,lagers/pils/wheat,304,45.5,4
ZG8QFPSJHD20NF95NCWNFGND5W,wine,210,221.5,4
ZGP1BKAHBN19CXMRAAN2FAP9DM,z double ipa,517,349.25,11
ZHSVHF69J94QX4MZNVNRHHZA58,snacks,236,384,8
ZJ31286YEX5TEM1XADCAH1GSSC,lagers/pils/wheat,567,30.5,4
ZJJKH5QCQD0YQ134YHEBZDVKT4,seasonal,148,75,4
ZJK24VRH7N3WMZ3DQ2249JN69C,wine,477,136.5,7
ZJWRNJ6BP53JXBN0V2EFRXTT34,wine,288,166.5,9
ZK4V5HCCTD370HQZSK1NF91S5W,snacks,672,342,10
ZK7KZ0PYZS0YTKC7KPASWMXKGG,seasonal/event,116,68.25,5
ZKYMD3XPJ16N76N413T4ANJP74,wine,690,90.5,4
ZN2FF5NK9N26S4XQ0ETRS9QVJG,wine,495,527.25,10
ZNFC9VXVDN4XMS61N291MSVCS0,wine,128,108.5,5
ZNJRw9D6BUifuGRW,wine,335,117,9
ZPK9GKP64S4R1AZC6A19P6W70G,sour,629,282.5,7
ZPQ8V1PS6141YNKBDBRSKDAT90,sour,111,129,9
ZQ7TPQAXE523FAWT13MA71YYNC,wine,207,96.5,3
ZQZK860VD16B2W3306MW35J67M,seasonal/event,624,87.25,6
ZR5DFD1S4D07142B4TT66TNTXG,ipa,274,37.5,2
ZRBQQ25A4N2STP9FWMGRX9RQTC,wine,365,275.75,9
ZRMRC1PYK52YKCDW44CMPS30FW,wine,726,739.75,16
ZRQXSVS61H2TRTJQWJC82PWPJR,sour,559,162.5,8
ZTEYNFPN6156EYQK1QZMZ2RSAC,sour,208,346.75,7
ZTKCNWCYFD2EAQMNZ66JC7542R,z double ipa,219,158,9
ZTPV7WTB5S5V6K963EBRK6QWNM,porters/stouts,722,52.5,3
ZVBM27MH413NNF8BWSCM8FAP34,corkage,173,22.5,2
ZVEFH9REG902B0TSDX5VERWPAC,sours,809,445.5,13
ZVSGYJ62012FQCSP5TX0S8S65C,softgoods,604,118.75,3
ZVV28WR4BH0Z4TC6XECX8WM860,sour,668,152.75,7
ZVYTGHH5151HRX50Q60CMKH5Q0,soda,302,120.5,5
ZXA3MWCN293CCNW7GJ94VMC6JR,wine tastings,574,528.5,17
ZXFMSFTGS91C7AQ3FH1F3WJ6JC,sour,618,287,10
ZXJ7T6EDC50B8WD84HJHR1JZNM,lagers/pils/wheat,349,64,3
ZXRj94HaLaXuuy3D,sour,502,78.5,5
ZYM7EJDBVX25TJAK7CJZB9C32R,sour,554,111.5,7
ZZ1HTDJYNS2R33SN6NZT329PV4,porters/stouts,193,205.5,5
ZZ6QRZRT6S46WJTEJ22HHFPKAR,lagers/pils/wheat,569,26.5,4
ZZD3A141K50B4MP6AG1QS42G0R,"lagers, pils, wheat",918,50,2
ZZP7NMA3G139N72BY83DPX0H1C,seasonal,119,110,4
ZvXiS5j7_F4mFylO,sour,293,35.25,6
abEgr5TNP9619W3B,wine,300,109.5,4
bJe0TEDdbvF7-3OY,seasonal/tasting/event,301,54.5,5
bbHoEKtN82gcFEQk,lagers/pils/wheat,370,47.5,3
dBW8gg5iHPxbcHcx,wine,949,350.25,10
i_f-R7oq4sdl5BGz,ipa,160,34.5,1
nP5nFewL_COe60ms,wheat beers!,168,292,12
q9Iq0k5i_vn-ngA1,sour,589,31,3
sROhMl7mE2Wc0ec2,seasonal/tasting/event,532,84.5,7
ttbMyb4WBI7Q2-HK,snacks,279,50,5
umhx1mJL1Xf6ykxt,sour,429,92,10
v6MyHyCrJYugXIY5,porters/stouts,112,186.5,8
y-Dz3Cbe-MYBy8Zg,wine,104,34,4
yW-kUW8EHTJd4HPt,soda,427,26,3
yWLa_Sqh_hwSzdVh,porters/stouts,616,87.75,5
yXYBJextAL5eabNL,wine,299,135.5,11
yZelC68sqNA9fwQL,soda,608,95.5,3
